,_id/$oid,reviewerID,asin,reviewerName,helpful/0,reviewText,overall,summary,unixReviewTime,reviewTime,category,class
311,5a1321d5741a2384e802c5f9,A2DUA4H62YTNJT,120401325X,Maytal,0,I got it on time and they were exactly what I expected! I am very happy with the cheetah print home buttons.,5,Loved it!,1388880000,"01 5, 2014",Cell_Phones_and_Accessories,1
312,5a1321d5741a2384e802c5f8,A3C10I5CY7ITYL,120401325X,Mary George,0,My granddaughter thought the home buttons were great and added a cute touch to her phone.  It was delivered  quicker than shown when I ordered it.  That was very nice.,5,A Gift for my Grandaughter,1397779200,"04 18, 2014",Cell_Phones_and_Accessories,1
313,5a1321d5741a2384e802c5f8,A3C10I5CY7ITYL,120401325X,Mary George,0,My granddaughter thought the home buttons were great and added a cute touch to her phone.  It was delivered  quicker than shown when I ordered it.  That was very nice.,5,A Gift for my Grandaughter,1397779200,"04 18, 2014",Cell_Phones_and_Accessories,1
314,5a1321d5741a2384e802c5f7,A3PKYD8RTYF2E2,120401325X,Makayla Boesch,0,Covers my button perfectly and it is still on my phone after a month. The sticker came earlier than expected which is a plus!,5,Perfect,1402617600,"06 13, 2014",Cell_Phones_and_Accessories,1
315,5a1321d5741a2384e802c5f7,A3PKYD8RTYF2E2,120401325X,Makayla Boesch,0,Covers my button perfectly and it is still on my phone after a month. The sticker came earlier than expected which is a plus!,5,Perfect,1402617600,"06 13, 2014",Cell_Phones_and_Accessories,1
316,5a1321d5741a2384e802c5fb,A3II6CA6CGH2LQ,120401325X,Michelle Smith,0,I love the cheetah home button and the sticker works great hasn't come off yet and my 11 yr old loves it as well,4,Cheetahtastic,1391212800,"02 1, 2014",Cell_Phones_and_Accessories,1
317,5a1321d5741a2384e802c5fb,A3II6CA6CGH2LQ,120401325X,Michelle Smith,0,I love the cheetah home button and the sticker works great hasn't come off yet and my 11 yr old loves it as well,4,Cheetahtastic,1391212800,"02 1, 2014",Cell_Phones_and_Accessories,1
318,5a1321d5741a2384e802c5fa,A57MEKS1P52H1,120401325X,L. Caroniti,0,"They are so cute!!! I have gotten alot of compliments on them, will be buying other designs and colors soon",4,Super cute addition to your phone,1378080000,"09 2, 2013",Cell_Phones_and_Accessories,1
319,5a1321d5741a2384e802c5fa,A57MEKS1P52H1,120401325X,L. Caroniti,0,"They are so cute!!! I have gotten alot of compliments on them, will be buying other designs and colors soon",4,Super cute addition to your phone,1378080000,"09 2, 2013",Cell_Phones_and_Accessories,1
320,5a1321d5741a2384e802c5fe,A25O9XI73DPHJ5,120401325X,n.south,0,"It took awhile for me to receive the stickers. The stickers were cut from a sheet and just sent.; Some are defective, meaning some of the leopard print was not on the sticky part. I received the same stickers from another company and it came in it's own package.",2,IPhone stickers,1388448000,"12 31, 2013",Cell_Phones_and_Accessories,0
321,5a1321d5741a2384e802c5fe,A25O9XI73DPHJ5,120401325X,n.south,0,"It took awhile for me to receive the stickers. The stickers were cut from a sheet and just sent.; Some are defective, meaning some of the leopard print was not on the sticky part. I received the same stickers from another company and it came in it's own package.",2,IPhone stickers,1388448000,"12 31, 2013",Cell_Phones_and_Accessories,0
322,5a1321d5741a2384e802c5fc,A36VL2EYQB5B7P,120401325X,natalie,0,"&#10084;&#65039;Them!!! Cute phone accessory. Easy to use, gives my phone some style and the home button is easier to access.",5,Cheetah,1382832000,"10 27, 2013",Cell_Phones_and_Accessories,1
323,5a1321d5741a2384e802c5fc,A36VL2EYQB5B7P,120401325X,natalie,0,"&#10084;&#65039;Them!!! Cute phone accessory. Easy to use, gives my phone some style and the home button is easier to access.",5,Cheetah,1382832000,"10 27, 2013",Cell_Phones_and_Accessories,1
324,5a1321d5741a2384e802c5fd,A1NM78MZ8ERMM1,120401325X,NATALIE,1,Received earlier than the expected date.....love the stickers and they match my case...very excited to have gotten these...Thank you! for my stickers,5,very cute,1371513600,"06 18, 2013",Cell_Phones_and_Accessories,1
325,5a1321d5741a2384e802c5fd,A1NM78MZ8ERMM1,120401325X,NATALIE,1,Received earlier than the expected date.....love the stickers and they match my case...very excited to have gotten these...Thank you! for my stickers,5,very cute,1371513600,"06 18, 2013",Cell_Phones_and_Accessories,1
326,5a1321d5741a2384e802c600,ATX7CZYFXI1KW,120401325X,patrice m rogoza,2,"awesome! stays on, and looks great. can be used on multiple apple products.  especially having nails, it helps to have an elevated key.",5,leopard home button sticker for iphone 4s,1359849600,"02 3, 2013",Cell_Phones_and_Accessories,1
327,5a1321d5741a2384e802c600,ATX7CZYFXI1KW,120401325X,patrice m rogoza,3,"awesome! stays on, and looks great. can be used on multiple apple products.  especially having nails, it helps to have an elevated key.",5,leopard home button sticker for iphone 4s,1359849600,"02 3, 2013",Cell_Phones_and_Accessories,1
328,5a1321d5741a2384e802c5ff,A1SK5JD96P3I56,120401325X,Nicole V,0,Bought these and i LOVE them! i have used only one and it has stayed on longer than i expected. I had to replace my phone shortly after getting these and the original one still stuck to the new phone no problem. Its a cute print and adds a little extra personality to the phone,5,a tiny but fierce product,1384473600,"11 15, 2013",Cell_Phones_and_Accessories,1
329,5a1321d5741a2384e802c5ff,A1SK5JD96P3I56,120401325X,Nicole V,0,Bought these and i LOVE them! i have used only one and it has stayed on longer than i expected. I had to replace my phone shortly after getting these and the original one still stuck to the new phone no problem. Its a cute print and adds a little extra personality to the phone,5,a tiny but fierce product,1384473600,"11 15, 2013",Cell_Phones_and_Accessories,1
330,5a1321d5741a2384e802c603,AO3OG1SVVT9PJ,120401325X,Rachel Scott,0,"Looks adorable.. Took forever to get here! 2 months! You do get a few stickers in the pack. I had enough for my iPhone, iPad and gave a few to my friends too.",3,If you want this now I wouldn't buy it.. Comes from China and takes 2 months to get!!,1386201600,"12 5, 2013",Cell_Phones_and_Accessories,0
331,5a1321d5741a2384e802c603,AO3OG1SVVT9PJ,120401325X,Rachel Scott,0,"Looks adorable.. Took forever to get here! 2 months! You do get a few stickers in the pack. I had enough for my iPhone, iPad and gave a few to my friends too.",3,If you want this now I wouldn't buy it.. Comes from China and takes 2 months to get!!,1386201600,"12 5, 2013",Cell_Phones_and_Accessories,0
332,5a1321d5741a2384e802c602,A1LWR6IHBPRIC4,120401325X,Racheal Washington,0,I love it!,5,Five Stars,1404086400,"06 30, 2014",Cell_Phones_and_Accessories,1
333,5a1321d5741a2384e802c602,A1LWR6IHBPRIC4,120401325X,Racheal Washington,0,I love it!,5,Five Stars,1404086400,"06 30, 2014",Cell_Phones_and_Accessories,1
334,5a1321d5741a2384e802c604,APX47D16JOP7H,120401325X,RLH,1,These make using the home button easy. My daughter and I both like them.  I would purchase them again. Well worth the price.,3,Cute,1381536000,"10 12, 2013",Cell_Phones_and_Accessories,0
335,5a1321d5741a2384e802c604,APX47D16JOP7H,120401325X,RLH,2,These make using the home button easy. My daughter and I both like them.  I would purchase them again. Well worth the price.,3,Cute,1381536000,"10 12, 2013",Cell_Phones_and_Accessories,0
336,5a1321d5741a2384e802c601,A8YNWKW96WX5I,120401325X,phillips,0,I choose this rating because it's worth it. Before i got these buttons i had to run my fingers over my devices just to find the spot but not anymore they are visible. Thank you i am so loving them lol,5,WOW my stickers,1389571200,"01 13, 2014",Cell_Phones_and_Accessories,1
337,5a1321d5741a2384e802c601,A8YNWKW96WX5I,120401325X,phillips,0,I choose this rating because it's worth it. Before i got these buttons i had to run my fingers over my devices just to find the spot but not anymore they are visible. Thank you i am so loving them lol,5,WOW my stickers,1389571200,"01 13, 2014",Cell_Phones_and_Accessories,1
338,5a1321d5741a2384e802c606,A1JT4GASEUR6MY,120401325X,"Sandi Lujane ""Bring back the past movie goer""",0,These are the best little buttons for my iphone...they stay in place and make the home key pressing so much easier.... cute and adorable and match my case.  Thank you seller for the fast shipment and easy sale.  A++++++,5,Great little iphone buttons !!!,1381276800,"10 9, 2013",Cell_Phones_and_Accessories,1
339,5a1321d5741a2384e802c606,A1JT4GASEUR6MY,120401325X,"Sandi Lujane ""Bring back the past movie goer""",1,These are the best little buttons for my iphone...they stay in place and make the home key pressing so much easier.... cute and adorable and match my case.  Thank you seller for the fast shipment and easy sale.  A++++++,5,Great little iphone buttons !!!,1381276800,"10 9, 2013",Cell_Phones_and_Accessories,1
340,5a1321d5741a2384e802c605,A25CQXG95ZBTCC,120401325X,satisfied customer,0,"Not only did my order come in way ahead of time but the buttons look even better than the picture. very pretty i have received so many compliments. And to top it all off it came with a screen protector but not just a regular one, no it came with a shimmer screen protector!!!! I will definitely be purchasing more items from this seller.",5,absolutely love it!!,1389830400,"01 16, 2014",Cell_Phones_and_Accessories,1
341,5a1321d5741a2384e802c605,A25CQXG95ZBTCC,120401325X,satisfied customer,0,"Not only did my order come in way ahead of time but the buttons look even better than the picture. very pretty i have received so many compliments. And to top it all off it came with a screen protector but not just a regular one, no it came with a shimmer screen protector!!!! I will definitely be purchasing more items from this seller.",5,absolutely love it!!,1389830400,"01 16, 2014",Cell_Phones_and_Accessories,1
342,5a1321d5741a2384e802c609,A36VGPEI3U86S3,120401325X,"S. Thompson ""mothership 1955""",0,Great product great price slow shipping but it was free,5,Free shipping lessened the pain.,1404432000,"07 4, 2014",Cell_Phones_and_Accessories,1
343,5a1321d5741a2384e802c609,A36VGPEI3U86S3,120401325X,"S. Thompson ""mothership 1955""",0,Great product great price slow shipping but it was free,5,Free shipping lessened the pain.,1404432000,"07 4, 2014",Cell_Phones_and_Accessories,1
344,5a1321d5741a2384e802c607,A1H5S2A1HAO1N9,120401325X,shirley emery,0,It is a beautiful bow and my teenager niece loves it on her new Samsung galaxy S5,5,Five Stars,1404000000,"06 29, 2014",Cell_Phones_and_Accessories,1
345,5a1321d5741a2384e802c607,A1H5S2A1HAO1N9,120401325X,shirley emery,0,It is a beautiful bow and my teenager niece loves it on her new Samsung galaxy S5,5,Five Stars,1404000000,"06 29, 2014",Cell_Phones_and_Accessories,1
346,5a1321d5741a2384e802c608,A3TXRUAR04XA5H,120401325X,serena miller,1,I love this these are a way to keep your phone a litter bit cleaner everyone should really  try these,5,home buttons,1365120000,"04 5, 2013",Cell_Phones_and_Accessories,1
347,5a1321d5741a2384e802c608,A3TXRUAR04XA5H,120401325X,serena miller,1,I love this these are a way to keep your phone a litter bit cleaner everyone should really  try these,5,home buttons,1365120000,"04 5, 2013",Cell_Phones_and_Accessories,1
348,5a1321d5741a2384e802c60a,A3CYAA2H4YVEOH,120401325X,Yetta Julianne,0,Excellent! Arrived a lot sooner than expected :) I've gotten so many compliments on my home button! Absolutely loves it!,5,So cute!,1381190400,"10 8, 2013",Cell_Phones_and_Accessories,1
349,5a1321d5741a2384e802c60a,A3CYAA2H4YVEOH,120401325X,Yetta Julianne,0,Excellent! Arrived a lot sooner than expected :) I've gotten so many compliments on my home button! Absolutely loves it!,5,So cute!,1381190400,"10 8, 2013",Cell_Phones_and_Accessories,1
350,5a1321d5741a2384e802c60b,A13L0DMVELE687,120401387X,Maria menendez,0,I love it! It looks adorable on my phone it fits right and doesn't fall off! It took a while to get it but I blame Sandy for it!,5,I love love love it,1353888000,"11 26, 2012",Cell_Phones_and_Accessories,1
351,5a1321d5741a2384e802c60b,A13L0DMVELE687,120401387X,Maria menendez,0,I love it! It looks adorable on my phone it fits right and doesn't fall off! It took a while to get it but I blame Sandy for it!,5,I love love love it,1353888000,"11 26, 2012",Cell_Phones_and_Accessories,1
352,5a1321d5741a2384e802c60c,AJJM3KFHKIFUH,120401387X,Tracy Rodriguez,0,Received the button stickers super quick & they are super cute! Recommend this if you want to give your phone a personalized look!,5,Love these!,1389225600,"01 9, 2014",Cell_Phones_and_Accessories,1
353,5a1321d5741a2384e802c60c,AJJM3KFHKIFUH,120401387X,Tracy Rodriguez,0,Received the button stickers super quick & they are super cute! Recommend this if you want to give your phone a personalized look!,5,Love these!,1389225600,"01 9, 2014",Cell_Phones_and_Accessories,1
354,5a1321d5741a2384e802c60e,AJ8UB8NT6DQKM,1204019010,pets,0,"this is owesome buttons and hold a grip on the homepage of your iphones or ipads.If your into fashion and have money to spend,this is a very nice accessories to have!",5,Owesome Buttons For ipad and Iphones!,1345420800,"08 20, 2012",Cell_Phones_and_Accessories,1
355,5a1321d5741a2384e802c60e,AJ8UB8NT6DQKM,1204019010,pets,0,"this is owesome buttons and hold a grip on the homepage of your iphones or ipads.If your into fashion and have money to spend,this is a very nice accessories to have!",5,Owesome Buttons For ipad and Iphones!,1345420800,"08 20, 2012",Cell_Phones_and_Accessories,1
356,5a1321d5741a2384e802c60d,A1JVVYYO7G56DS,120401325X,Tyler Evans,0,Came just as described.. It doesn't come unstuck and its cute! People ask where I got them from & it's great when driving.,5,best thing ever..,1377129600,"08 22, 2013",Cell_Phones_and_Accessories,1
357,5a1321d5741a2384e802c60d,A1JVVYYO7G56DS,120401325X,Tyler Evans,0,Came just as described.. It doesn't come unstuck and its cute! People ask where I got them from & it's great when driving.,5,best thing ever..,1377129600,"08 22, 2013",Cell_Phones_and_Accessories,1
358,5a1321d5741a2384e802c610,A29VYR2SYCBL2F,1204019037,fernando,0,this case is the best case i have ever ordered from amazon it looks okay in the picture but in person it looks better :),5,i love it,1369440000,"05 25, 2013",Cell_Phones_and_Accessories,1
359,5a1321d5741a2384e802c610,A29VYR2SYCBL2F,1204019037,fernando,0,this case is the best case i have ever ordered from amazon it looks okay in the picture but in person it looks better :),5,i love it,1369440000,"05 25, 2013",Cell_Phones_and_Accessories,1
360,5a1321d5741a2384e802c60f,A3S21GACVWA2MY,1204019010,Beatrice,0,"I had a stroke almost 4 years ago at age 32. Wanted to tell you my age, so you wouldn't think I was ""just some old lady with an iPhone"". I sometimes have hand shaking, so when I would press the home button to get out of an app, it would sometimes take it as a double tap, & would bring up the last apps I used at the bottom of the screen, as is activated when pressing the home button twice rapidly. With this button sticker, if I accidentally double tap, this doesn't take unless I deliberately press it.Also, many phones are on the market, that ""copy"" the look of the iPhone, so these are nice, because you can display it's an Apple product.Highly recommend!",5,Love these button stickers!,1341878400,"07 10, 2012",Cell_Phones_and_Accessories,1
